A,P,time,cat
1.012,0.0,0.0,0.072
0.9,0.0678,0.0284,
0.828,0.146,0.0568,
0.753,0.218,0.0852,
0.684,0.283,0.114,
0.633,0.347,0.142,
0.561,0.406,0.17,
0.517,0.459,0.199,
0.474,0.512,0.227,
0.429,0.55,0.256,
0.388,0.594,0.284,
0.361,0.622,0.313,
0.327,0.659,0.341,
0.296,0.676,0.369,
0.27,0.711,0.398,
0.244,0.739,0.426,
0.223,0.753,0.455,
0.207,0.772,0.483,
0.19,0.792,0.511,
0.174,0.817,0.54,
0.161,0.813,0.568,
0.149,0.836,0.597,
0.14,0.848,0.625,
0.13,0.849,0.653,
0.123,0.861,0.682,
0.113,0.865,0.71,
0.108,0.883,0.739,
0.102,0.882,0.767,
0.0969,0.895,0.796,
0.0927,0.895,0.824,
0.0886,0.896,0.852,
0.0832,0.902,0.881,
0.081,0.896,0.909,
0.0786,0.915,0.938,
0.075,0.904,0.966,
