A,P,time,cat
1.003,0.0,0.0,0.0405
0.875,0.123,0.0073,
0.768,0.233,0.0146,
0.657,0.326,0.0219,
0.584,0.409,0.0292,
0.51,0.484,0.0365,
0.452,0.534,0.0438,
0.401,0.592,0.0511,
0.351,0.636,0.0584,
0.315,0.674,0.0657,
0.281,0.708,0.073,
0.252,0.741,0.0803,
0.23,0.762,0.0876,
0.206,0.784,0.0949,
0.185,0.81,0.102,
0.17,0.822,0.11,
0.156,0.825,0.117,
0.143,0.849,0.124,
0.134,0.862,0.131,
0.125,0.863,0.139,
0.118,0.871,0.146,
0.109,0.88,0.153,
0.105,0.882,0.161,
0.0979,0.889,0.168,
0.095,0.902,0.175,
0.0908,0.909,0.183,
0.0879,0.904,0.19,
0.0848,0.9,0.197,
0.0815,0.907,0.204,
0.0798,0.913,0.212,
0.0781,0.919,0.219,
0.0762,0.919,0.226,
0.0746,0.919,0.234,
0.0737,0.916,0.241,
