A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.056
0.724,0.203,0.0295,3.485,
0.52,0.361,0.0686,6.97,
0.381,0.452,0.111,10.45,
0.283,0.511,0.152,13.94,
0.215,0.54,0.193,17.42,
0.164,0.544,0.236,20.91,
0.129,0.534,0.281,24.39,
0.104,0.523,0.319,27.88,
0.0859,0.502,0.368,31.36,
0.0714,0.468,0.405,34.85,
0.0614,0.44,0.445,38.33,
0.0521,0.414,0.485,41.82,
0.046,0.376,0.529,45.3,
0.0398,0.339,0.565,48.79,
0.0352,0.307,0.608,52.27,
0.0318,0.27,0.644,55.76,
0.0277,0.239,0.692,59.24,
0.0244,0.2,0.721,62.73,
0.0215,0.17,0.764,66.21,
0.0183,0.137,0.801,69.7,
0.0158,0.11,0.832,73.18,
0.0132,0.084,0.858,76.67,
0.0111,0.0608,0.887,80.15,
0.00912,0.0434,0.92,83.64,
0.00719,0.0301,0.927,87.12,
0.00571,0.0209,0.944,90.61,
0.00444,0.0147,0.965,94.09,
0.00345,0.011,0.979,97.58,
0.00267,0.00841,0.978,101.0,
0.00209,0.00694,0.987,105.0,
0.00162,0.00592,1.002,108.0,
0.00127,0.00523,0.975,112.0,
0.00102,0.00492,0.978,115.0,
