A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.07
0.818,0.117,0.0188,2.207,
0.665,0.234,0.0486,4.414,
0.539,0.322,0.08,6.621,
0.442,0.383,0.11,8.827,
0.366,0.431,0.145,11.03,
0.302,0.459,0.175,13.24,
0.248,0.477,0.209,15.45,
0.209,0.479,0.243,17.65,
0.175,0.486,0.274,19.86,
0.15,0.475,0.307,22.07,
0.127,0.465,0.342,24.28,
0.109,0.445,0.377,26.48,
0.0943,0.427,0.412,28.69,
0.0832,0.411,0.443,30.9,
0.0721,0.39,0.471,33.1,
0.0639,0.366,0.508,35.31,
0.0569,0.347,0.531,37.52,
0.0507,0.316,0.576,39.72,
0.0453,0.29,0.593,41.93,
0.0405,0.267,0.627,44.14,
0.0364,0.239,0.658,46.34,
0.0325,0.214,0.695,48.55,
0.0294,0.189,0.723,50.76,
0.0262,0.164,0.753,52.96,
0.023,0.141,0.78,55.17,
0.0206,0.119,0.808,57.38,
0.0185,0.0968,0.829,59.58,
0.0159,0.0785,0.856,61.79,
0.0138,0.0622,0.885,64.0,
0.0121,0.048,0.909,66.21,
0.0103,0.0366,0.916,68.41,
0.00885,0.028,0.935,70.62,
0.00744,0.0214,0.959,72.83,
0.00632,0.0167,0.959,75.03,
0.00531,0.0134,0.946,77.24,
0.00451,0.0107,0.953,79.45,
0.00374,0.00916,0.967,81.65,
0.00316,0.00775,0.97,83.86,
