P,A,time,cat
0.0,0.995,0.0,0.11249999999999999
0.0566,0.883,532.0,
0.0978,0.85,1063.0,
0.138,0.796,1595.0,
0.177,0.765,2127.0,
0.214,0.733,2659.0,
0.256,0.685,3190.0,
0.291,0.648,3722.0,
0.333,0.609,4254.0,
0.364,0.58,4786.0,
0.407,0.546,5317.0,
0.443,0.515,5849.0,
0.476,0.473,6381.0,
0.514,0.439,6913.0,
0.55,0.409,7444.0,
0.579,0.378,7976.0,
0.606,0.347,8508.0,
0.637,0.313,9040.0,
0.666,0.294,9571.0,
0.695,0.268,10103.0,
0.718,0.243,10635.0,
0.748,0.222,11166.0,
0.763,0.202,11698.0,
0.791,0.182,12230.0,
0.812,0.167,12762.0,
0.816,0.154,13293.0,
0.829,0.142,13825.0,
0.832,0.133,14357.0,
0.846,0.124,14889.0,
0.863,0.118,15420.0,
0.861,0.114,15952.0,
0.868,0.108,16484.0,
0.863,0.106,17016.0,
0.873,0.101,17547.0,
0.885,0.0997,18079.0,
