P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.065
0.112,0.217,0.669,3092.0,
0.208,0.191,0.593,6185.0,
0.296,0.171,0.53,9277.0,
0.361,0.153,0.469,12370.0,
0.43,0.136,0.425,15462.0,
0.49,0.124,0.38,18555.0,
0.54,0.109,0.342,21647.0,
0.58,0.0989,0.307,24740.0,
0.625,0.0885,0.274,27832.0,
0.666,0.0791,0.247,30924.0,
0.691,0.0717,0.223,34017.0,
0.727,0.0647,0.202,37109.0,
0.754,0.0578,0.181,40202.0,
0.769,0.0517,0.162,43294.0,
0.794,0.0473,0.147,46387.0,
0.821,0.0422,0.13,49479.0,
0.827,0.038,0.119,52572.0,
0.846,0.0349,0.108,55664.0,
0.863,0.0312,0.0976,58756.0,
0.88,0.028,0.0881,61849.0,
0.875,0.0253,0.0793,64941.0,
0.897,0.0229,0.0721,68034.0,
0.903,0.0208,0.0648,71126.0,
0.908,0.0187,0.0592,74219.0,
0.916,0.0168,0.0528,77311.0,
0.915,0.0153,0.0479,80404.0,
0.942,0.014,0.0439,83496.0,
0.939,0.0127,0.0393,86589.0,
0.951,0.0113,0.0357,89681.0,
0.946,0.0102,0.032,92773.0,
0.951,0.00925,0.0289,95866.0,
0.962,0.00845,0.026,98958.0,
0.951,0.00758,0.0234,102051.0,
0.952,0.00681,0.0215,105143.0,
0.965,0.0062,0.0194,108236.0,
0.96,0.00568,0.0175,111328.0,
0.963,0.00508,0.0158,114421.0,
0.98,0.00459,0.0143,117513.0,
