P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.052
0.147,0.207,0.646,5215.0,
0.268,0.177,0.546,10430.0,
0.373,0.152,0.476,15645.0,
0.453,0.132,0.406,20860.0,
0.53,0.112,0.351,26075.0,
0.592,0.0975,0.304,31290.0,
0.652,0.084,0.268,36506.0,
0.695,0.0729,0.228,41721.0,
0.734,0.0637,0.198,46936.0,
0.764,0.0545,0.172,52151.0,
0.794,0.048,0.149,57366.0,
0.813,0.0422,0.131,62581.0,
0.845,0.036,0.113,67796.0,
0.863,0.0318,0.0982,73011.0,
0.875,0.0276,0.0865,78226.0,
0.892,0.024,0.0743,83441.0,
0.906,0.021,0.0653,88656.0,
0.916,0.0183,0.057,93871.0,
0.927,0.016,0.0497,99086.0,
0.927,0.0139,0.0434,104302.0,
0.948,0.0121,0.0372,109517.0,
0.952,0.0106,0.0331,114732.0,
0.945,0.00933,0.0289,119947.0,
0.958,0.00804,0.0254,125162.0,
0.965,0.00701,0.0216,130377.0,
0.965,0.00623,0.0191,135592.0,
