A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.092
0.155,0.0758,0.698,2169.0,
0.143,0.153,0.639,4339.0,
0.131,0.227,0.577,6508.0,
0.119,0.295,0.523,8678.0,
0.106,0.366,0.468,10847.0,
0.0937,0.432,0.411,13017.0,
0.0826,0.501,0.366,15186.0,
0.0727,0.556,0.318,17356.0,
0.0624,0.605,0.273,19525.0,
0.0527,0.663,0.233,21695.0,
0.0445,0.715,0.195,23864.0,
0.0367,0.757,0.166,26034.0,
0.0301,0.796,0.135,28203.0,
0.0247,0.838,0.11,30373.0,
0.0199,0.867,0.088,32542.0,
0.0157,0.896,0.0694,34712.0,
0.0125,0.917,0.055,36881.0,
0.00986,0.947,0.0433,39051.0,
0.00758,0.947,0.0337,41220.0,
0.00583,0.956,0.026,43390.0,
0.00449,0.955,0.0202,45559.0,
0.00352,0.977,0.0154,47729.0,
0.00267,0.984,0.0117,49898.0,
0.00202,0.984,0.00905,52068.0,
0.00156,0.986,0.00691,54237.0,
