A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11499999999999999
0.149,0.0986,0.672,2260.0,
0.133,0.197,0.586,4520.0,
0.116,0.29,0.511,6780.0,
0.101,0.377,0.446,9040.0,
0.086,0.461,0.383,11299.0,
0.0722,0.543,0.317,13559.0,
0.0597,0.614,0.266,15819.0,
0.0486,0.68,0.213,18079.0,
0.0384,0.747,0.172,20339.0,
0.0298,0.798,0.132,22599.0,
0.0232,0.838,0.102,24859.0,
0.0173,0.889,0.0758,27119.0,
0.0129,0.904,0.0562,29379.0,
0.0095,0.921,0.0423,31638.0,
0.0069,0.939,0.031,33898.0,
0.00504,0.962,0.0224,36158.0,
0.00363,0.964,0.0161,38418.0,
0.00262,0.983,0.0118,40678.0,
