A,P,time,cat
1.009,0.0,0.0,0.07
0.894,0.106,4957.0,
0.79,0.202,9914.0,
0.71,0.284,14871.0,
0.633,0.359,19829.0,
0.569,0.429,24786.0,
0.505,0.489,29743.0,
0.452,0.549,34700.0,
0.401,0.592,39657.0,
0.354,0.642,44614.0,
0.324,0.681,49571.0,
0.285,0.716,54528.0,
0.255,0.747,59486.0,
0.229,0.775,64443.0,
0.201,0.801,69400.0,
0.181,0.819,74357.0,
0.161,0.847,79314.0,
0.142,0.868,84271.0,
0.128,0.882,89228.0,
0.112,0.888,94185.0,
0.0998,0.888,99143.0,
0.0887,0.904,104100.0,
0.0791,0.918,109057.0,
0.0706,0.931,114014.0,
0.0623,0.925,118971.0,
0.0553,0.953,123928.0,
0.0492,0.947,128885.0,
0.0438,0.953,133842.0,
0.0392,0.97,138800.0,
0.0349,0.958,143757.0,
0.0304,0.981,148714.0,
0.0274,0.981,153671.0,
