A,P,time,cat
0.998,0.0,0.0,0.08750000000000001
0.843,0.151,5752.0,
0.722,0.276,11505.0,
0.609,0.381,17257.0,
0.516,0.481,23009.0,
0.439,0.559,28762.0,
0.372,0.628,34514.0,
0.315,0.677,40267.0,
0.266,0.73,46019.0,
0.225,0.773,51771.0,
0.19,0.809,57524.0,
0.16,0.844,63276.0,
0.136,0.858,69028.0,
0.113,0.882,74781.0,
0.0969,0.914,80533.0,
0.0811,0.928,86285.0,
0.0688,0.941,92038.0,
0.0572,0.944,97790.0,
0.0484,0.964,103543.0,
0.0413,0.951,109295.0,
0.0349,0.97,115047.0,
0.0295,0.971,120800.0,
0.0247,0.976,126552.0,
