A,P,time,cat
1.003,0.0,0.0,0.024
0.897,0.0789,616.0,
0.824,0.153,1233.0,
0.754,0.225,1849.0,
0.69,0.29,2465.0,
0.631,0.348,3082.0,
0.57,0.404,3698.0,
0.518,0.457,4314.0,
0.464,0.505,4931.0,
0.427,0.557,5547.0,
0.384,0.602,6163.0,
0.345,0.636,6780.0,
0.308,0.672,7396.0,
0.278,0.709,8012.0,
0.249,0.741,8629.0,
0.219,0.747,9245.0,
0.196,0.79,9861.0,
0.172,0.803,10478.0,
0.155,0.822,11094.0,
0.139,0.841,11710.0,
0.124,0.852,12327.0,
0.109,0.88,12943.0,
0.0978,0.881,13559.0,
0.0855,0.886,14176.0,
0.0754,0.904,14792.0,
0.0671,0.917,15408.0,
0.0597,0.925,16025.0,
0.0528,0.932,16641.0,
0.0461,0.923,17257.0,
0.041,0.943,17874.0,
0.036,0.943,18490.0,
0.0315,0.94,19106.0,
0.0282,0.957,19723.0,
0.0248,0.962,20339.0,
