A,P,time,cat
0.989,0.0,0.0,0.09625
0.718,0.265,0.00637,
0.524,0.455,0.0127,
0.391,0.592,0.0191,
0.31,0.672,0.0255,
0.252,0.73,0.0319,
0.212,0.776,0.0382,
0.191,0.794,0.0446,
0.175,0.824,0.051,
0.163,0.824,0.0573,
0.157,0.823,0.0637,
0.151,0.831,0.0701,
0.152,0.833,0.0764,
0.149,0.845,0.0828,
0.145,0.852,0.0892,
0.145,0.844,0.0956,
0.147,0.835,0.102,
0.145,0.838,0.108,
0.145,0.844,0.115,
0.144,0.844,0.121,
0.143,0.841,0.127,
0.143,0.855,0.134,
0.144,0.849,0.14,
0.144,0.842,0.147,
0.147,0.843,0.153,
0.143,0.833,0.159,
0.147,0.838,0.166,
0.144,0.841,0.172,
