A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.04
0.818,0.0436,0.103,3.419,
0.778,0.0412,0.152,6.839,
0.726,0.0385,0.201,10.26,
0.675,0.0363,0.25,13.68,
0.641,0.0339,0.296,17.1,
0.596,0.0314,0.34,20.52,
0.544,0.0291,0.387,23.94,
0.508,0.0269,0.435,27.35,
0.461,0.0247,0.483,30.77,
0.421,0.0225,0.519,34.19,
0.385,0.0203,0.566,37.61,
0.347,0.0184,0.607,41.03,
0.305,0.0164,0.656,44.45,
0.271,0.0144,0.686,47.87,
0.237,0.0126,0.719,51.29,
0.21,0.011,0.753,54.71,
0.178,0.00942,0.781,58.13,
0.152,0.0079,0.825,61.55,
0.126,0.00668,0.848,64.97,
0.107,0.00554,0.868,68.39,
0.0873,0.00457,0.889,71.81,
0.0714,0.00376,0.918,75.23,
0.0574,0.00305,0.934,78.65,
0.0479,0.00254,0.937,82.06,
0.0391,0.00208,0.938,85.48,
0.0326,0.00174,0.951,88.9,
0.0279,0.00149,0.962,92.32,
0.0246,0.00129,0.963,95.74,
0.0216,0.00114,0.959,99.16,
0.0196,0.00104,0.964,103.0,
0.0181,0.0,0.988,106.0,
