A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.05
0.793,0.042,0.117,2.837,
0.755,0.0396,0.167,5.675,
0.704,0.0373,0.216,8.512,
0.657,0.0346,0.263,11.35,
0.611,0.0325,0.318,14.19,
0.561,0.0297,0.367,17.02,
0.52,0.0275,0.412,19.86,
0.472,0.0252,0.46,22.7,
0.431,0.0231,0.503,25.54,
0.392,0.0208,0.544,28.38,
0.351,0.0186,0.589,31.21,
0.315,0.0167,0.637,34.05,
0.279,0.0149,0.675,36.89,
0.245,0.0127,0.706,39.73,
0.207,0.0112,0.746,42.56,
0.181,0.00952,0.777,45.4,
0.153,0.0081,0.808,48.24,
0.128,0.00672,0.833,51.07,
0.107,0.00567,0.851,53.91,
0.0874,0.00464,0.878,56.75,
0.0708,0.00377,0.901,59.59,
0.058,0.00311,0.913,62.42,
0.048,0.00254,0.937,65.26,
0.04,0.0021,0.937,68.1,
0.0332,0.00176,0.949,70.94,
0.0284,0.00152,0.954,73.77,
0.0247,0.00132,0.949,76.61,
0.0219,0.00117,0.976,79.45,
