A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.084
0.071,0.886,0.00607,101.0,
0.0601,0.87,0.019,202.0,
0.0583,0.852,0.0314,303.0,
0.058,0.828,0.042,404.0,
0.0575,0.814,0.0508,505.0,
0.0566,0.818,0.0581,605.0,
0.0557,0.805,0.0648,706.0,
0.0556,0.798,0.0684,807.0,
0.0555,0.793,0.0728,908.0,
0.0545,0.806,0.0756,1009.0,
0.0543,0.784,0.0792,1110.0,
0.0547,0.784,0.0818,1211.0,
0.0539,0.781,0.0825,1312.0,
0.054,0.787,0.0833,1413.0,
0.0539,0.784,0.0864,1514.0,
0.0541,0.775,0.0868,1614.0,
0.0532,0.775,0.0877,1715.0,
0.0539,0.773,0.0887,1816.0,
0.0532,0.777,0.0896,1917.0,
0.054,0.774,0.0895,2018.0,
0.0533,0.778,0.0918,2119.0,
