A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.10500000000000001
0.128,0.846,0.00228,57.27,
0.0661,0.875,0.00942,115.0,
0.0603,0.86,0.0185,172.0,
0.0582,0.846,0.0277,229.0,
0.0582,0.826,0.0365,286.0,
0.0566,0.818,0.0441,344.0,
0.0566,0.82,0.0518,401.0,
0.056,0.809,0.0583,458.0,
0.0554,0.804,0.0639,515.0,
0.055,0.796,0.0684,573.0,
0.0551,0.773,0.0743,630.0,
0.0547,0.784,0.0769,687.0,
0.0538,0.783,0.0814,745.0,
0.0532,0.771,0.0841,802.0,
0.0531,0.766,0.088,859.0,
0.0527,0.764,0.0895,916.0,
0.0527,0.768,0.0927,974.0,
0.0523,0.749,0.0947,1031.0,
0.0521,0.766,0.0973,1088.0,
0.0523,0.753,0.0991,1145.0,
0.0519,0.744,0.0993,1203.0,
0.0515,0.743,0.102,1260.0,
0.0517,0.74,0.103,1317.0,
0.0509,0.751,0.105,1374.0,
0.051,0.739,0.104,1432.0,
0.0506,0.746,0.106,1489.0,
0.051,0.74,0.107,1546.0,
0.051,0.734,0.108,1604.0,
0.0507,0.74,0.108,1661.0,
0.0506,0.747,0.109,1718.0,
0.0509,0.737,0.11,1775.0,
0.0512,0.726,0.11,1833.0,
0.0505,0.736,0.112,1890.0,
0.051,0.741,0.11,1947.0,
0.05,0.737,0.112,2004.0,
0.0511,0.735,0.112,2062.0,
0.0501,0.726,0.112,2119.0,
