A,P,time,cat
1.018,0.0,0.0,0.017
0.926,0.063,4.258,
0.867,0.122,8.516,
0.792,0.18,12.77,
0.75,0.233,17.03,
0.69,0.287,21.29,
0.651,0.338,25.55,
0.605,0.382,29.81,
0.558,0.429,34.06,
0.517,0.473,38.32,
0.473,0.512,42.58,
0.434,0.558,46.84,
0.397,0.588,51.1,
0.362,0.62,55.35,
0.325,0.66,59.61,
0.295,0.688,63.87,
0.269,0.712,68.13,
0.243,0.75,72.39,
0.216,0.773,76.65,
0.192,0.781,80.9,
0.172,0.823,85.16,
0.151,0.836,89.42,
0.135,0.856,93.68,
0.12,0.863,97.94,
0.106,0.883,102.0,
0.0964,0.889,106.0,
0.0886,0.903,111.0,
0.0789,0.903,115.0,
0.0742,0.916,119.0,
0.0684,0.925,123.0,
0.0642,0.931,128.0,
0.0615,0.929,132.0,
