A,P,time,cat
1.008,0.0,0.0,0.025500000000000002
0.91,0.0608,2.74,
0.858,0.12,5.479,
0.809,0.177,8.219,
0.74,0.232,10.96,
0.69,0.284,13.7,
0.646,0.336,16.44,
0.593,0.38,19.18,
0.543,0.434,21.92,
0.502,0.474,24.66,
0.467,0.519,27.4,
0.421,0.561,30.14,
0.382,0.599,32.88,
0.345,0.629,35.62,
0.305,0.678,38.36,
0.277,0.704,41.09,
0.243,0.734,43.83,
0.219,0.76,46.57,
0.194,0.784,49.31,
0.17,0.822,52.05,
0.151,0.839,54.79,
0.131,0.84,57.53,
0.115,0.867,60.27,
0.104,0.89,63.01,
0.0922,0.889,65.75,
0.0839,0.903,68.49,
0.0765,0.915,71.23,
0.0712,0.899,73.97,
0.0664,0.922,76.71,
0.0626,0.928,79.45,
