P,A,time,cat
0.0,0.992,0.0,0.053
0.0407,0.926,12.11,
0.0805,0.878,24.23,
0.12,0.839,36.34,
0.162,0.802,48.46,
0.201,0.759,60.57,
0.244,0.728,72.69,
0.286,0.677,84.8,
0.327,0.642,96.91,
0.369,0.596,109.0,
0.415,0.551,121.0,
0.456,0.518,133.0,
0.497,0.479,145.0,
0.539,0.438,157.0,
0.58,0.394,170.0,
0.613,0.357,182.0,
0.652,0.323,194.0,
0.687,0.293,206.0,
0.714,0.261,218.0,
0.748,0.235,230.0,
0.768,0.205,242.0,
0.798,0.181,254.0,
0.814,0.163,267.0,
0.837,0.144,279.0,
0.847,0.129,291.0,
0.876,0.114,303.0,
0.882,0.102,315.0,
0.886,0.0918,327.0,
0.903,0.0847,339.0,
0.907,0.078,351.0,
0.905,0.0714,363.0,
0.921,0.0668,376.0,
0.922,0.063,388.0,
0.932,0.0592,400.0,
0.928,0.0569,412.0,
0.934,0.0536,424.0,
