A,P,time,cat
1.009,0.0,0.0,0.0315
0.909,0.078,106.0,
0.825,0.156,212.0,
0.751,0.228,318.0,
0.69,0.298,424.0,
0.628,0.359,530.0,
0.571,0.427,636.0,
0.509,0.481,742.0,
0.455,0.529,848.0,
0.403,0.581,953.0,
0.358,0.629,1059.0,
0.322,0.672,1165.0,
0.281,0.702,1271.0,
0.249,0.735,1377.0,
0.218,0.772,1483.0,
0.195,0.8,1589.0,
0.169,0.825,1695.0,
0.148,0.84,1801.0,
0.129,0.863,1907.0,
0.113,0.879,2013.0,
0.0982,0.899,2119.0,
0.0845,0.915,2225.0,
0.0741,0.932,2331.0,
0.0631,0.936,2437.0,
0.0562,0.945,2542.0,
0.0482,0.953,2648.0,
0.0425,0.953,2754.0,
0.0367,0.973,2860.0,
0.0321,0.959,2966.0,
0.0279,0.968,3072.0,
0.0243,0.976,3178.0,
0.0211,0.974,3284.0,
0.0184,0.976,3390.0,
