A,P,time,cat
0.992,0.0,0.0,0.039
0.911,0.0617,137.0,
0.854,0.123,274.0,
0.793,0.182,412.0,
0.742,0.239,549.0,
0.683,0.297,686.0,
0.641,0.345,823.0,
0.587,0.399,960.0,
0.539,0.445,1098.0,
0.491,0.484,1235.0,
0.453,0.528,1372.0,
0.41,0.576,1509.0,
0.376,0.612,1646.0,
0.341,0.644,1784.0,
0.313,0.673,1921.0,
0.28,0.71,2058.0,
0.252,0.73,2195.0,
0.229,0.766,2332.0,
0.206,0.784,2470.0,
0.184,0.809,2607.0,
0.167,0.83,2744.0,
0.149,0.837,2881.0,
0.134,0.866,3018.0,
0.122,0.866,3156.0,
0.111,0.883,3293.0,
0.101,0.903,3430.0,
0.0915,0.906,3567.0,
0.0843,0.912,3704.0,
0.0763,0.918,3842.0,
0.0718,0.923,3979.0,
0.0651,0.935,4116.0,
0.0618,0.936,4253.0,
0.0571,0.943,4390.0,
0.0538,0.949,4528.0,
0.051,0.944,4665.0,
0.0481,0.951,4802.0,
