A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.037
0.0446,0.866,0.0488,22.6,
0.0423,0.827,0.0947,45.2,
0.04,0.78,0.142,67.8,
0.0376,0.74,0.186,90.4,
0.035,0.686,0.236,113.0,
0.0334,0.639,0.277,136.0,
0.0311,0.599,0.326,158.0,
0.0288,0.559,0.374,181.0,
0.0266,0.518,0.409,203.0,
0.0242,0.469,0.464,226.0,
0.022,0.438,0.508,249.0,
0.02,0.391,0.55,271.0,
0.0178,0.351,0.606,294.0,
0.0156,0.303,0.642,316.0,
0.0134,0.262,0.686,339.0,
0.0113,0.217,0.736,362.0,
0.00933,0.181,0.776,384.0,
0.00724,0.142,0.818,407.0,
0.00537,0.102,0.859,429.0,
0.00359,0.0672,0.905,452.0,
0.00204,0.0374,0.936,475.0,
0.00102,0.0186,0.947,497.0,
0.0,0.0105,0.972,520.0,
0.0,0.00848,0.966,542.0,
0.0,0.00803,0.963,565.0,
