A,P,time,cat
0.995,0.0,0.0,0.0375
0.95,0.0393,0.552,
0.927,0.0739,1.103,
0.902,0.103,1.655,
0.873,0.129,2.206,
0.85,0.151,2.758,
0.831,0.172,3.309,
0.813,0.185,3.861,
0.796,0.2,4.412,
0.789,0.208,4.964,
0.767,0.219,5.515,
0.764,0.229,6.067,
0.765,0.238,6.618,
0.758,0.246,7.17,
0.747,0.247,7.722,
0.751,0.252,8.273,
0.739,0.261,8.825,
0.74,0.262,9.376,
0.735,0.264,9.928,
0.732,0.267,10.48,
0.721,0.268,11.03,
0.715,0.269,11.58,
0.727,0.272,12.13,
0.728,0.275,12.69,
0.716,0.276,13.24,
0.723,0.275,13.79,
0.713,0.276,14.34,
