A,P,time,cat
0.999,0.0,0.0,0.055
0.718,0.251,8.368,
0.6,0.369,16.74,
0.525,0.436,25.11,
0.474,0.487,33.47,
0.432,0.522,41.84,
0.401,0.549,50.21,
0.376,0.572,58.58,
0.355,0.598,66.95,
0.331,0.621,75.32,
0.311,0.636,83.68,
0.291,0.663,92.05,
0.271,0.687,100.0,
0.256,0.692,109.0,
0.24,0.716,117.0,
0.224,0.73,126.0,
0.207,0.748,134.0,
0.192,0.765,142.0,
0.182,0.784,151.0,
0.168,0.795,159.0,
0.156,0.803,167.0,
0.145,0.808,176.0,
0.132,0.829,184.0,
0.123,0.831,192.0,
0.114,0.854,201.0,
0.105,0.853,209.0,
0.0969,0.864,218.0,
0.0889,0.88,226.0,
0.0826,0.872,234.0,
0.0759,0.88,243.0,
0.0709,0.89,251.0,
0.066,0.902,259.0,
0.0605,0.901,268.0,
0.0565,0.9,276.0,
0.0536,0.901,285.0,
0.0507,0.929,293.0,
0.0473,0.921,301.0,
0.0451,0.923,310.0,
0.0426,0.923,318.0,
