A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.092
0.153,0.0551,0.713,12.47,
0.143,0.111,0.672,24.94,
0.132,0.165,0.636,37.41,
0.124,0.216,0.587,49.88,
0.116,0.268,0.546,62.35,
0.108,0.32,0.512,74.82,
0.0991,0.362,0.474,87.29,
0.0921,0.415,0.439,99.76,
0.0838,0.453,0.404,112.0,
0.077,0.499,0.364,125.0,
0.0702,0.532,0.333,137.0,
0.0648,0.579,0.306,150.0,
0.0595,0.607,0.28,162.0,
0.0541,0.635,0.258,175.0,
0.0503,0.666,0.234,187.0,
0.0459,0.688,0.214,200.0,
0.0413,0.705,0.196,212.0,
0.0387,0.74,0.182,224.0,
0.0353,0.761,0.168,237.0,
0.0331,0.765,0.157,249.0,
0.031,0.782,0.146,262.0,
0.0292,0.791,0.138,274.0,
0.0273,0.818,0.132,287.0,
0.0261,0.821,0.123,299.0,
0.0248,0.831,0.117,312.0,
0.0243,0.831,0.114,324.0,
0.0232,0.833,0.111,337.0,
0.0224,0.844,0.106,349.0,
0.0222,0.846,0.105,362.0,
0.0217,0.853,0.102,374.0,
0.0212,0.84,0.101,387.0,
0.021,0.846,0.0989,399.0,
0.0207,0.848,0.0976,412.0,
0.0206,0.852,0.0967,424.0,
