A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11499999999999999
0.152,0.042,0.713,7.895,
0.143,0.0866,0.678,15.79,
0.136,0.129,0.645,23.68,
0.129,0.172,0.611,31.58,
0.122,0.211,0.579,39.47,
0.115,0.256,0.545,47.37,
0.11,0.295,0.514,55.26,
0.102,0.333,0.482,63.16,
0.0962,0.365,0.451,71.05,
0.0912,0.408,0.426,78.95,
0.0846,0.441,0.399,86.84,
0.0791,0.469,0.372,94.74,
0.0742,0.505,0.35,103.0,
0.0689,0.532,0.325,111.0,
0.0642,0.563,0.307,118.0,
0.0602,0.588,0.28,126.0,
0.0563,0.611,0.263,134.0,
0.0521,0.64,0.249,142.0,
0.0491,0.657,0.23,150.0,
0.0453,0.68,0.214,158.0,
0.0421,0.704,0.201,166.0,
0.0397,0.722,0.188,174.0,
0.037,0.73,0.176,182.0,
0.0353,0.745,0.163,189.0,
0.0328,0.753,0.157,197.0,
0.0313,0.77,0.15,205.0,
0.0295,0.781,0.143,213.0,
0.0282,0.792,0.134,221.0,
0.0274,0.796,0.129,229.0,
0.0263,0.801,0.124,237.0,
0.0252,0.811,0.119,245.0,
0.0246,0.825,0.115,253.0,
0.0239,0.826,0.112,261.0,
0.0231,0.818,0.11,268.0,
0.0227,0.84,0.107,276.0,
0.0222,0.83,0.106,284.0,
0.0222,0.834,0.104,292.0,
0.0214,0.834,0.102,300.0,
