A,P,time,cat
1.007,0.0,0.0,0.039
0.624,0.35,400.0,
0.503,0.469,800.0,
0.418,0.541,1200.0,
0.361,0.601,1601.0,
0.313,0.648,2001.0,
0.274,0.693,2401.0,
0.243,0.723,2801.0,
0.213,0.756,3201.0,
0.19,0.775,3602.0,
0.169,0.799,4002.0,
0.151,0.803,4402.0,
0.134,0.833,4802.0,
0.122,0.849,5202.0,
0.109,0.856,5602.0,
0.098,0.875,6002.0,
0.0891,0.886,6403.0,
0.0813,0.894,6803.0,
0.0734,0.892,7203.0,
0.0667,0.9,7603.0,
0.0596,0.908,8003.0,
0.0547,0.906,8404.0,
0.0495,0.913,8804.0,
0.0455,0.925,9204.0,
0.0404,0.924,9604.0,
