A,P,time,cat
1.006,0.0,0.0,0.058499999999999996
0.61,0.349,237.0,
0.502,0.447,474.0,
0.429,0.524,711.0,
0.366,0.582,948.0,
0.327,0.623,1185.0,
0.289,0.661,1422.0,
0.252,0.693,1659.0,
0.232,0.725,1895.0,
0.204,0.737,2132.0,
0.185,0.769,2369.0,
0.165,0.778,2606.0,
0.152,0.798,2843.0,
0.134,0.807,3080.0,
0.123,0.818,3317.0,
0.111,0.837,3554.0,
0.102,0.848,3791.0,
0.0926,0.86,4028.0,
0.0835,0.866,4265.0,
0.077,0.862,4502.0,
0.0697,0.878,4739.0,
0.0644,0.883,4976.0,
0.0584,0.895,5213.0,
0.0539,0.894,5450.0,
0.0491,0.892,5686.0,
0.0456,0.91,5923.0,
0.0422,0.908,6160.0,
0.0384,0.91,6397.0,
0.0356,0.911,6634.0,
0.0331,0.913,6871.0,
0.0299,0.928,7108.0,
0.028,0.922,7345.0,
