A,P,time,cat
1.003,0.0,0.0,0.0195
0.909,0.0738,2.68,
0.848,0.143,5.359,
0.779,0.215,8.039,
0.721,0.278,10.72,
0.659,0.337,13.4,
0.59,0.402,16.08,
0.535,0.458,18.76,
0.485,0.511,21.44,
0.431,0.564,24.12,
0.382,0.609,26.8,
0.338,0.652,29.48,
0.299,0.698,32.16,
0.265,0.726,34.84,
0.233,0.761,37.52,
0.205,0.791,40.19,
0.178,0.823,42.87,
0.153,0.838,45.55,
0.133,0.861,48.23,
0.114,0.894,50.91,
0.0973,0.907,53.59,
0.0861,0.904,56.27,
0.0742,0.924,58.95,
0.0648,0.928,61.63,
0.0564,0.94,64.31,
0.0501,0.945,66.99,
0.0442,0.949,69.67,
0.0396,0.945,72.35,
0.0353,0.975,75.03,
