A,P,time,cat
1.004,0.0,0.0,0.013
0.916,0.0705,3.875,
0.856,0.14,7.75,
0.781,0.204,11.62,
0.721,0.266,15.5,
0.667,0.33,19.38,
0.604,0.388,23.25,
0.554,0.438,27.12,
0.503,0.494,31.0,
0.443,0.543,34.88,
0.404,0.589,38.75,
0.356,0.634,42.62,
0.32,0.677,46.5,
0.279,0.717,50.38,
0.249,0.744,54.25,
0.219,0.79,58.12,
0.192,0.809,62.0,
0.168,0.836,65.88,
0.145,0.86,69.75,
0.127,0.882,73.62,
0.11,0.89,77.5,
0.0945,0.911,81.38,
0.0838,0.93,85.25,
0.0725,0.932,89.12,
0.0631,0.938,93.0,
0.0557,0.944,96.88,
0.0494,0.942,101.0,
0.0442,0.956,105.0,
0.0392,0.961,108.0,
0.0352,0.952,112.0,
0.0319,0.961,116.0,
0.0289,0.975,120.0,
0.027,0.965,124.0,
