A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0225
0.0514,0.103,0.83,28.78,
0.0452,0.2,0.749,57.56,
0.0402,0.289,0.665,86.33,
0.0359,0.369,0.588,115.0,
0.0315,0.443,0.523,144.0,
0.0277,0.511,0.455,173.0,
0.0243,0.576,0.402,201.0,
0.0211,0.62,0.349,230.0,
0.0184,0.674,0.308,259.0,
0.0161,0.714,0.268,288.0,
0.0143,0.75,0.235,317.0,
0.0124,0.783,0.206,345.0,
0.0109,0.81,0.179,374.0,
0.0097,0.822,0.161,403.0,
0.0086,0.854,0.143,432.0,
0.00777,0.863,0.126,460.0,
0.00698,0.875,0.114,489.0,
0.00631,0.884,0.104,518.0,
0.00579,0.901,0.0964,547.0,
0.00535,0.908,0.0888,576.0,
0.005,0.901,0.0815,604.0,
0.00467,0.919,0.0763,633.0,
0.00447,0.914,0.0725,662.0,
0.00417,0.923,0.0697,691.0,
0.00405,0.923,0.0672,719.0,
0.0039,0.927,0.0641,748.0,
0.00378,0.934,0.0629,777.0,
