A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.018
0.0485,0.145,0.801,51.0,
0.0412,0.276,0.681,102.0,
0.0345,0.389,0.57,153.0,
0.0287,0.492,0.477,204.0,
0.0237,0.577,0.396,255.0,
0.0198,0.645,0.323,306.0,
0.0166,0.71,0.269,357.0,
0.0135,0.762,0.224,408.0,
0.0113,0.796,0.183,459.0,
0.00962,0.839,0.156,510.0,
0.00806,0.858,0.133,561.0,
0.00694,0.873,0.115,612.0,
0.00612,0.898,0.0994,663.0,
0.00534,0.907,0.0885,714.0,
0.00489,0.922,0.0811,765.0,
0.00452,0.919,0.0743,816.0,
0.00422,0.924,0.069,867.0,
0.00398,0.933,0.0654,918.0,
