P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.017
0.0586,0.348,0.571,4666.0,
0.119,0.336,0.538,9331.0,
0.174,0.309,0.502,13997.0,
0.231,0.289,0.467,18662.0,
0.288,0.268,0.43,23328.0,
0.341,0.247,0.402,27993.0,
0.396,0.226,0.367,32659.0,
0.441,0.208,0.333,37324.0,
0.487,0.189,0.307,41990.0,
0.542,0.174,0.282,46655.0,
0.578,0.154,0.248,51321.0,
0.631,0.141,0.227,55986.0,
0.666,0.126,0.199,60652.0,
0.705,0.111,0.179,65317.0,
0.732,0.0979,0.158,69983.0,
0.766,0.0863,0.136,74648.0,
0.792,0.0749,0.12,79314.0,
0.824,0.0646,0.105,83979.0,
0.847,0.0555,0.0894,88645.0,
0.868,0.0472,0.0762,93310.0,
0.891,0.0404,0.0645,97976.0,
0.887,0.0337,0.055,102641.0,
0.919,0.0285,0.0458,107307.0,
0.925,0.0237,0.0384,111972.0,
0.94,0.0199,0.0319,116638.0,
0.946,0.0165,0.0267,121303.0,
0.953,0.0138,0.022,125969.0,
0.959,0.0112,0.0181,130634.0,
0.967,0.00928,0.0148,135300.0,
0.975,0.0076,0.012,139965.0,
0.979,0.00618,0.01,144631.0,
