P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.02125
0.0584,0.353,0.576,3722.0,
0.117,0.329,0.536,7444.0,
0.174,0.31,0.496,11166.0,
0.231,0.288,0.464,14888.0,
0.286,0.262,0.43,18611.0,
0.334,0.249,0.397,22333.0,
0.388,0.228,0.368,26055.0,
0.438,0.207,0.336,29777.0,
0.486,0.19,0.307,33499.0,
0.534,0.172,0.277,37221.0,
0.575,0.155,0.25,40943.0,
0.62,0.14,0.223,44665.0,
0.658,0.124,0.199,48388.0,
0.695,0.111,0.18,52110.0,
0.735,0.0979,0.157,55832.0,
0.761,0.0861,0.139,59554.0,
0.803,0.0744,0.12,63276.0,
0.824,0.0638,0.104,66998.0,
0.837,0.0554,0.0899,70720.0,
0.866,0.0469,0.0767,74442.0,
0.883,0.0407,0.0653,78164.0,
0.894,0.0342,0.0549,81887.0,
0.914,0.0287,0.0462,85609.0,
0.922,0.0242,0.0388,89331.0,
0.938,0.0202,0.0321,93053.0,
0.939,0.0164,0.0265,96775.0,
0.954,0.0136,0.0219,100497.0,
0.96,0.0113,0.0182,104219.0,
0.959,0.00925,0.0151,107941.0,
0.961,0.00762,0.0122,111664.0,
0.979,0.00624,0.0101,115386.0,
0.971,0.00515,0.00824,119108.0,
0.964,0.00418,0.00676,122830.0,
0.984,0.00342,0.00556,126552.0,
