P,A,time,cat
0.0,0.994,0.0,0.12
0.101,0.9,387.0,
0.19,0.803,773.0,
0.269,0.722,1160.0,
0.336,0.654,1546.0,
0.401,0.593,1933.0,
0.454,0.538,2319.0,
0.506,0.485,2706.0,
0.547,0.442,3092.0,
0.593,0.4,3479.0,
0.625,0.363,3866.0,
0.653,0.334,4252.0,
0.688,0.308,4639.0,
0.713,0.278,5025.0,
0.737,0.253,5412.0,
0.765,0.232,5798.0,
0.762,0.213,6185.0,
0.777,0.194,6571.0,
0.816,0.178,6958.0,
0.823,0.167,7344.0,
0.824,0.15,7731.0,
0.848,0.141,8118.0,
0.857,0.128,8504.0,
0.874,0.12,8891.0,
0.88,0.112,9277.0,
0.89,0.102,9664.0,
0.898,0.0932,10050.0,
0.901,0.0885,10437.0,
0.908,0.0823,10823.0,
0.908,0.0768,11210.0,
0.922,0.0711,11597.0,
0.912,0.0672,11983.0,
0.93,0.0627,12370.0,
0.929,0.0582,12756.0,
0.933,0.0562,13143.0,
0.927,0.0527,13529.0,
0.942,0.0499,13916.0,
0.934,0.0472,14302.0,
0.935,0.0451,14689.0,
