P,A,time,cat
0.0,1.001,0.0,0.096
0.139,0.856,670.0,
0.253,0.741,1339.0,
0.353,0.641,2009.0,
0.433,0.557,2678.0,
0.506,0.489,3348.0,
0.566,0.422,4018.0,
0.619,0.37,4687.0,
0.667,0.331,5357.0,
0.705,0.286,6026.0,
0.742,0.254,6696.0,
0.759,0.225,7366.0,
0.792,0.198,8035.0,
0.814,0.177,8705.0,
0.827,0.157,9374.0,
0.849,0.139,10044.0,
0.859,0.125,10713.0,
0.884,0.111,11383.0,
0.896,0.0998,12053.0,
0.893,0.0894,12722.0,
0.9,0.0808,13392.0,
0.913,0.0746,14061.0,
0.929,0.0671,14731.0,
0.925,0.061,15401.0,
0.931,0.0563,16070.0,
0.927,0.0523,16740.0,
0.949,0.0478,17409.0,
0.95,0.0449,18079.0,
