A,P,time,cat
1.001,0.0,0.0,0.036
0.919,0.0714,1657.0,
0.862,0.134,3314.0,
0.804,0.188,4972.0,
0.763,0.237,6629.0,
0.719,0.281,8286.0,
0.677,0.323,9943.0,
0.637,0.359,11601.0,
0.607,0.379,13258.0,
0.591,0.405,14915.0,
0.565,0.432,16572.0,
0.552,0.449,18230.0,
0.524,0.47,19887.0,
0.515,0.491,21544.0,
0.495,0.501,23201.0,
0.485,0.506,24858.0,
0.471,0.52,26516.0,
0.465,0.533,28173.0,
0.46,0.535,29830.0,
0.453,0.543,31487.0,
0.442,0.547,33145.0,
0.442,0.552,34802.0,
0.443,0.559,36459.0,
0.437,0.569,38116.0,
0.432,0.566,39774.0,
0.429,0.571,41431.0,
0.425,0.581,43088.0,
0.421,0.578,44745.0,
0.423,0.573,46403.0,
0.42,0.581,48060.0,
0.419,0.582,49717.0,
