P,A,time,cat
0.0,0.994,0.0,0.068
0.121,0.876,1021.0,
0.228,0.784,2041.0,
0.32,0.675,3062.0,
0.4,0.597,4082.0,
0.47,0.521,5103.0,
0.527,0.467,6123.0,
0.58,0.41,7144.0,
0.633,0.363,8165.0,
0.671,0.322,9185.0,
0.704,0.282,10206.0,
0.747,0.25,11226.0,
0.774,0.223,12247.0,
0.789,0.196,13268.0,
0.811,0.174,14288.0,
0.837,0.154,15309.0,
0.863,0.137,16329.0,
0.877,0.122,17350.0,
0.899,0.108,18370.0,
0.892,0.0959,19391.0,
0.917,0.0852,20412.0,
0.924,0.0755,21432.0,
0.923,0.0671,22453.0,
0.925,0.0586,23473.0,
0.935,0.0525,24494.0,
0.944,0.0465,25515.0,
0.958,0.0417,26535.0,
0.961,0.0368,27556.0,
0.962,0.0321,28576.0,
0.964,0.0288,29597.0,
0.966,0.0256,30617.0,
0.962,0.0228,31638.0,
