A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.088
0.0791,0.109,0.809,2.942,
0.07,0.21,0.729,5.885,
0.0615,0.3,0.639,8.827,
0.0538,0.382,0.573,11.77,
0.0488,0.459,0.504,14.71,
0.043,0.515,0.445,17.65,
0.0379,0.558,0.39,20.6,
0.0337,0.614,0.347,23.54,
0.0295,0.655,0.311,26.48,
0.0263,0.699,0.275,29.42,
0.0234,0.725,0.244,32.37,
0.0209,0.757,0.215,35.31,
0.0185,0.789,0.191,38.25,
0.0167,0.803,0.174,41.19,
0.0147,0.826,0.152,44.14,
0.013,0.854,0.136,47.08,
0.0117,0.864,0.12,50.02,
0.0103,0.876,0.108,52.96,
0.00926,0.886,0.0953,55.91,
0.00827,0.902,0.0854,58.85,
0.00733,0.905,0.0767,61.79,
0.00654,0.933,0.0683,64.73,
0.00595,0.937,0.0619,67.68,
0.00525,0.931,0.0547,70.62,
0.00469,0.945,0.0496,73.56,
0.00424,0.944,0.0439,76.5,
0.00378,0.951,0.0398,79.45,
0.00346,0.95,0.0356,82.39,
0.00308,0.963,0.0323,85.33,
0.00282,0.96,0.0292,88.27,
0.00256,0.965,0.0261,91.22,
0.0023,0.962,0.0239,94.16,
0.00208,0.976,0.0219,97.1,
