A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10999999999999999
0.0749,0.147,0.788,3.21,
0.0636,0.273,0.658,6.42,
0.0541,0.388,0.56,9.63,
0.0451,0.477,0.466,12.84,
0.0385,0.561,0.404,16.05,
0.0327,0.616,0.341,19.26,
0.0278,0.67,0.287,22.47,
0.0237,0.715,0.246,25.68,
0.0201,0.769,0.21,28.89,
0.0173,0.792,0.179,32.1,
0.0148,0.827,0.153,35.31,
0.0126,0.857,0.13,38.52,
0.0108,0.871,0.111,41.73,
0.0091,0.896,0.0946,44.94,
0.00784,0.901,0.0808,48.15,
0.00673,0.903,0.0697,51.36,
0.00581,0.925,0.0598,54.57,
0.00502,0.94,0.0512,57.78,
0.00428,0.946,0.0448,60.99,
0.00373,0.957,0.0386,64.2,
0.00322,0.959,0.0336,67.41,
0.00282,0.962,0.0291,70.62,
