A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.05875
0.667,0.184,0.11,3092.0,
0.594,0.162,0.21,6185.0,
0.519,0.142,0.298,9277.0,
0.46,0.126,0.38,12370.0,
0.407,0.111,0.45,15462.0,
0.361,0.0976,0.511,18555.0,
0.317,0.0868,0.573,21647.0,
0.286,0.0763,0.603,24739.0,
0.256,0.0701,0.65,27832.0,
0.23,0.0623,0.673,30924.0,
0.21,0.0571,0.703,34017.0,
0.194,0.053,0.721,37109.0,
0.18,0.0499,0.744,40201.0,
0.171,0.0462,0.757,43294.0,
0.163,0.044,0.78,46386.0,
0.156,0.0423,0.783,49479.0,
0.151,0.0411,0.785,52571.0,
0.147,0.0393,0.791,55664.0,
0.144,0.0388,0.795,58756.0,
