A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.047
0.696,0.193,0.0729,2494.0,
0.641,0.177,0.139,4987.0,
0.602,0.163,0.202,7481.0,
0.564,0.15,0.261,9975.0,
0.511,0.139,0.32,12468.0,
0.471,0.128,0.371,14962.0,
0.439,0.119,0.417,17456.0,
0.398,0.108,0.463,19949.0,
0.367,0.101,0.507,22443.0,
0.342,0.0922,0.543,24937.0,
0.317,0.0855,0.578,27430.0,
0.296,0.079,0.602,29924.0,
0.271,0.0746,0.636,32418.0,
0.256,0.0689,0.651,34911.0,
0.238,0.0649,0.68,37405.0,
0.225,0.0615,0.701,39898.0,
0.212,0.0572,0.705,42392.0,
0.202,0.0554,0.722,44886.0,
0.193,0.0518,0.737,47379.0,
0.186,0.0495,0.74,49873.0,
0.175,0.0479,0.756,52367.0,
0.17,0.0459,0.759,54860.0,
0.165,0.0442,0.764,57354.0,
0.16,0.0433,0.771,59848.0,
0.157,0.0424,0.776,62341.0,
0.152,0.0411,0.787,64835.0,
0.149,0.0406,0.79,67329.0,
0.146,0.0398,0.783,69822.0,
0.146,0.0395,0.796,72316.0,
