A,P,time,cat
1.01,0.0,0.0,0.116
0.694,0.215,0.00493,
0.499,0.422,0.00986,
0.325,0.614,0.0148,
0.188,0.754,0.0197,
0.098,0.856,0.0246,
0.0464,0.935,0.0296,
0.0218,0.96,0.0345,
0.011,0.987,0.0394,
0.0068,0.988,0.0444,
0.00521,0.996,0.0493,
0.00456,0.985,0.0542,
0.00425,0.989,0.0591,
0.00421,0.988,0.0641,
0.00414,0.995,0.069,
0.00414,0.986,0.0739,
0.00417,0.989,0.0789,
0.00412,0.988,0.0838,
0.00409,0.992,0.0887,
0.00412,0.99,0.0936,
0.00419,0.978,0.0986,
0.00411,0.99,0.104,
0.0041,0.992,0.108,
0.0041,0.981,0.113,
0.00415,0.987,0.118,
0.00415,0.985,0.123,
0.00409,0.984,0.128,
0.00412,0.982,0.133,
0.00413,0.981,0.138,
