P,A,time,cat
0.0,1.009,0.0,0.037
0.0203,0.941,15.27,
0.0406,0.922,30.54,
0.0614,0.908,45.81,
0.0829,0.889,61.08,
0.105,0.87,76.35,
0.128,0.842,91.62,
0.151,0.813,107.0,
0.175,0.799,122.0,
0.198,0.771,137.0,
0.218,0.753,153.0,
0.243,0.72,168.0,
0.271,0.693,183.0,
0.297,0.669,199.0,
0.327,0.648,214.0,
0.352,0.619,229.0,
0.378,0.588,244.0,
0.41,0.562,260.0,
0.437,0.534,275.0,
0.468,0.494,290.0,
0.505,0.461,305.0,
0.541,0.43,321.0,
0.578,0.392,336.0,
0.615,0.357,351.0,
0.653,0.311,366.0,
0.699,0.274,382.0,
0.748,0.227,397.0,
0.799,0.173,412.0,
0.86,0.122,428.0,
0.923,0.0637,443.0,
0.966,0.0186,458.0,
0.973,0.00663,473.0,
0.988,0.00564,489.0,
0.989,0.00553,504.0,
1.005,0.00556,519.0,
1.006,0.00547,534.0,
0.981,0.00556,550.0,
0.99,0.00552,565.0,
