P,A,time,cat
0.0,1.0,0.0,0.015
0.132,0.865,1.501,
0.244,0.75,3.002,
0.339,0.657,4.502,
0.424,0.568,6.003,
0.496,0.502,7.504,
0.56,0.444,9.005,
0.613,0.383,10.51,
0.661,0.342,12.01,
0.695,0.297,13.51,
0.738,0.261,15.01,
0.755,0.235,16.51,
0.79,0.207,18.01,
0.812,0.186,19.51,
0.839,0.165,21.01,
0.846,0.149,22.51,
0.866,0.133,24.01,
0.882,0.121,25.51,
0.886,0.109,27.01,
0.898,0.0996,28.52,
0.916,0.091,30.02,
0.912,0.0839,31.52,
0.912,0.0777,33.02,
0.927,0.072,34.52,
0.938,0.0678,36.02,
0.931,0.0634,37.52,
