A,P,time,cat
1.005,0.0,0.0,0.049
0.906,0.0701,916.0,
0.839,0.137,1832.0,
0.783,0.203,2748.0,
0.714,0.265,3665.0,
0.661,0.323,4581.0,
0.606,0.374,5497.0,
0.557,0.427,6413.0,
0.509,0.478,7329.0,
0.467,0.52,8245.0,
0.429,0.561,9162.0,
0.386,0.597,10078.0,
0.352,0.639,10994.0,
0.32,0.679,11910.0,
0.288,0.706,12826.0,
0.259,0.725,13742.0,
0.234,0.755,14659.0,
0.213,0.785,15575.0,
0.193,0.812,16491.0,
0.169,0.83,17407.0,
0.154,0.843,18323.0,
0.137,0.86,19239.0,
0.124,0.882,20156.0,
0.11,0.894,21072.0,
0.0975,0.893,21988.0,
0.0878,0.913,22904.0,
0.0783,0.925,23820.0,
0.0688,0.938,24736.0,
0.0624,0.935,25653.0,
0.0553,0.949,26569.0,
0.0493,0.948,27485.0,
0.0434,0.948,28401.0,
0.0388,0.957,29317.0,
0.0349,0.973,30233.0,
0.0308,0.968,31150.0,
0.0275,0.983,32066.0,
0.0243,0.975,32982.0,
0.0213,0.979,33898.0,
