A,P,time,cat
0.998,0.0,0.0,0.069
0.893,0.0518,1.141,
0.832,0.106,2.283,
0.778,0.16,3.424,
0.725,0.213,4.566,
0.681,0.268,5.707,
0.625,0.315,6.848,
0.571,0.367,7.99,
0.523,0.418,9.131,
0.475,0.469,10.27,
0.424,0.511,11.41,
0.378,0.561,12.56,
0.337,0.612,13.7,
0.297,0.662,14.84,
0.258,0.694,15.98,
0.217,0.727,17.12,
0.183,0.772,18.26,
0.152,0.809,19.4,
0.125,0.838,20.54,
0.1,0.867,21.69,
0.0804,0.885,22.83,
0.0626,0.911,23.97,
0.0497,0.925,25.11,
0.0397,0.943,26.25,
0.0319,0.956,27.39,
0.0261,0.957,28.53,
0.0217,0.95,29.68,
0.019,0.965,30.82,
0.0167,0.971,31.96,
0.0152,0.971,33.1,
