P,A,time,cat
0.0,0.995,0.0,0.057499999999999996
0.101,0.898,30.26,
0.193,0.802,60.51,
0.27,0.717,90.77,
0.342,0.656,121.0,
0.411,0.596,151.0,
0.463,0.534,182.0,
0.513,0.481,212.0,
0.567,0.435,242.0,
0.608,0.39,272.0,
0.644,0.357,303.0,
0.67,0.324,333.0,
0.706,0.295,363.0,
0.739,0.267,393.0,
0.754,0.247,424.0,
0.774,0.223,454.0,
0.796,0.204,484.0,
0.808,0.183,514.0,
0.826,0.168,545.0,
0.855,0.155,575.0,
0.854,0.141,605.0,
0.861,0.13,635.0,
0.877,0.12,666.0,
0.887,0.111,696.0,
0.887,0.0999,726.0,
0.902,0.0929,756.0,
0.909,0.0869,787.0,
0.909,0.0808,817.0,
0.928,0.074,847.0,
0.929,0.0696,877.0,
0.926,0.0651,908.0,
0.934,0.0611,938.0,
0.933,0.0573,968.0,
0.933,0.0534,998.0,
0.953,0.0507,1029.0,
0.942,0.0483,1059.0,
