P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.072
0.107,0.713,0.12,0.57,
0.199,0.662,0.073,1.139,
0.272,0.601,0.0635,1.709,
0.335,0.543,0.0571,2.279,
0.379,0.495,0.0529,2.848,
0.432,0.456,0.0483,3.418,
0.463,0.427,0.0447,3.988,
0.499,0.389,0.0413,4.557,
0.54,0.355,0.0377,5.127,
0.568,0.326,0.035,5.697,
0.601,0.301,0.0321,6.266,
0.639,0.271,0.0292,6.836,
0.655,0.245,0.0261,7.406,
0.697,0.219,0.0237,7.975,
0.716,0.195,0.0211,8.545,
0.754,0.168,0.0184,9.115,
0.772,0.148,0.0162,9.685,
0.813,0.124,0.0138,10.25,
0.823,0.106,0.0116,10.82,
0.839,0.0863,0.00964,11.39,
0.862,0.0701,0.00792,11.96,
0.879,0.057,0.00643,12.53,
0.909,0.0445,0.00505,13.1,
0.925,0.0348,0.00394,13.67,
0.914,0.0266,0.00304,14.24,
0.936,0.021,0.00238,14.81,
0.934,0.0165,0.00185,15.38,
0.947,0.0136,0.00151,15.95,
0.946,0.0115,0.00126,16.52,
0.954,0.0102,0.00109,17.09,
0.956,0.00923,0.0,17.66,
