P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.09
0.116,0.674,0.133,0.512,
0.228,0.622,0.0723,1.024,
0.312,0.548,0.0598,1.536,
0.386,0.484,0.0516,2.049,
0.441,0.427,0.0464,2.561,
0.494,0.383,0.0411,3.073,
0.537,0.34,0.0372,3.585,
0.585,0.301,0.0328,4.097,
0.617,0.268,0.0294,4.609,
0.653,0.235,0.0256,5.121,
0.688,0.208,0.0226,5.634,
0.72,0.178,0.0198,6.146,
0.759,0.151,0.0168,6.658,
0.787,0.128,0.0141,7.17,
0.807,0.105,0.0116,7.682,
0.835,0.0837,0.00959,8.194,
0.855,0.0667,0.00757,8.706,
0.876,0.0522,0.00589,9.219,
0.902,0.0395,0.00453,9.731,
0.904,0.0304,0.00346,10.24,
0.919,0.0231,0.00266,10.75,
0.927,0.018,0.00207,11.27,
0.93,0.0144,0.00162,11.78,
0.939,0.0119,0.00134,12.29,
0.938,0.0105,0.00115,12.8,
0.946,0.0095,0.00102,13.32,
0.949,0.00887,0.0,13.83,
0.95,0.00824,0.0,14.34,
