P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.023
0.0871,0.0224,0.872,61.2,
0.17,0.0424,0.784,122.0,
0.246,0.061,0.682,184.0,
0.31,0.076,0.6,245.0,
0.366,0.0898,0.532,306.0,
0.415,0.102,0.461,367.0,
0.458,0.115,0.406,428.0,
0.498,0.123,0.36,490.0,
0.535,0.132,0.313,551.0,
0.567,0.138,0.278,612.0,
0.592,0.146,0.244,673.0,
0.618,0.152,0.217,734.0,
0.632,0.156,0.187,796.0,
0.648,0.163,0.165,857.0,
0.674,0.165,0.146,918.0,
0.68,0.169,0.128,979.0,
0.695,0.171,0.113,1040.0,
0.701,0.174,0.0985,1102.0,
0.717,0.178,0.0869,1163.0,
0.724,0.181,0.0768,1224.0,
0.737,0.179,0.0671,1285.0,
0.74,0.183,0.0582,1346.0,
0.745,0.183,0.0523,1408.0,
0.748,0.184,0.0457,1469.0,
0.749,0.185,0.0405,1530.0,
0.757,0.187,0.0357,1591.0,
0.764,0.188,0.0308,1652.0,
0.77,0.188,0.0272,1714.0,
0.772,0.189,0.0242,1775.0,
0.762,0.189,0.0212,1836.0,
