P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.028749999999999998
0.122,0.0302,0.834,87.43,
0.232,0.057,0.69,175.0,
0.322,0.0796,0.578,262.0,
0.398,0.099,0.478,350.0,
0.464,0.114,0.4,437.0,
0.515,0.128,0.332,525.0,
0.565,0.138,0.278,612.0,
0.598,0.149,0.227,699.0,
0.632,0.157,0.193,787.0,
0.649,0.161,0.159,874.0,
0.674,0.165,0.133,962.0,
0.686,0.172,0.109,1049.0,
0.707,0.175,0.0921,1137.0,
0.717,0.178,0.0763,1224.0,
0.725,0.181,0.0644,1311.0,
0.742,0.182,0.0527,1399.0,
0.751,0.184,0.0439,1486.0,
0.755,0.183,0.037,1574.0,
0.756,0.186,0.0307,1661.0,
0.762,0.188,0.0256,1749.0,
0.755,0.191,0.0212,1836.0,
