A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.11499999999999999
0.0522,0.0682,0.855,14.32,
0.0478,0.151,0.784,28.65,
0.0434,0.224,0.713,42.97,
0.0392,0.297,0.644,57.3,
0.0358,0.357,0.59,71.62,
0.0328,0.412,0.537,85.95,
0.0298,0.468,0.485,100.0,
0.0272,0.513,0.444,115.0,
0.0246,0.56,0.403,129.0,
0.0223,0.598,0.363,143.0,
0.02,0.632,0.332,158.0,
0.0183,0.667,0.3,172.0,
0.0164,0.701,0.273,186.0,
0.0149,0.724,0.246,201.0,
0.0137,0.754,0.224,215.0,
0.0125,0.776,0.204,229.0,
0.0114,0.789,0.186,244.0,
0.0104,0.804,0.171,258.0,
0.00938,0.826,0.156,272.0,
0.00857,0.845,0.142,286.0,
0.00786,0.853,0.13,301.0,
0.00721,0.863,0.117,315.0,
0.00661,0.867,0.108,329.0,
0.00602,0.889,0.0978,344.0,
0.00552,0.893,0.0913,358.0,
0.0051,0.901,0.0836,372.0,
0.0047,0.902,0.0769,387.0,
0.00429,0.909,0.07,401.0,
0.00402,0.919,0.0651,415.0,
0.0037,0.934,0.0608,430.0,
0.00341,0.923,0.0563,444.0,
0.0032,0.937,0.0523,458.0,
0.00294,0.935,0.0489,473.0,
0.00277,0.933,0.0456,487.0,
0.00261,0.941,0.0425,501.0,
0.00244,0.945,0.0399,516.0,
0.00228,0.946,0.0377,530.0,
