P,A,time,cat
0.0,1.0,0.0,0.092
0.125,0.869,0.377,
0.23,0.765,0.755,
0.319,0.673,1.132,
0.389,0.593,1.509,
0.452,0.541,1.887,
0.497,0.473,2.264,
0.546,0.434,2.642,
0.583,0.387,3.019,
0.627,0.355,3.396,
0.663,0.322,3.774,
0.69,0.292,4.151,
0.712,0.267,4.528,
0.725,0.244,4.906,
0.759,0.224,5.283,
0.78,0.203,5.661,
0.793,0.187,6.038,
0.801,0.174,6.415,
0.818,0.16,6.793,
0.836,0.146,7.17,
0.838,0.134,7.547,
0.858,0.124,7.925,
0.847,0.115,8.302,
0.858,0.107,8.679,
0.877,0.0996,9.057,
0.888,0.0936,9.434,
0.895,0.0873,9.812,
0.888,0.081,10.19,
0.9,0.0756,10.57,
0.894,0.0707,10.94,
0.897,0.067,11.32,
0.909,0.0631,11.7,
0.915,0.0581,12.08,
0.914,0.0557,12.45,
0.926,0.0521,12.83,
0.927,0.049,13.21,
0.931,0.0472,13.59,
0.933,0.0447,13.96,
0.931,0.0421,14.34,
