A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.049
0.0579,0.859,0.0424,5367.0,
0.055,0.825,0.0829,10734.0,
0.0526,0.776,0.125,16102.0,
0.0502,0.739,0.163,21469.0,
0.0475,0.694,0.202,26836.0,
0.0445,0.66,0.242,32203.0,
0.0423,0.627,0.283,37570.0,
0.04,0.588,0.322,42938.0,
0.0378,0.556,0.363,48305.0,
0.0348,0.52,0.404,53672.0,
0.0328,0.48,0.441,59039.0,
0.0302,0.445,0.476,64406.0,
0.0277,0.41,0.523,69773.0,
0.0254,0.38,0.549,75141.0,
0.0231,0.339,0.593,80508.0,
0.0207,0.309,0.636,85875.0,
0.0189,0.274,0.66,91242.0,
0.0163,0.243,0.705,96609.0,
0.0142,0.213,0.742,101977.0,
0.0122,0.182,0.764,107344.0,
0.0103,0.153,0.794,112711.0,
0.00836,0.124,0.823,118078.0,
0.00673,0.0994,0.858,123445.0,
0.00527,0.0765,0.896,128812.0,
0.00393,0.0582,0.908,134180.0,
0.00288,0.0427,0.929,139547.0,
0.00206,0.0305,0.951,144914.0,
0.00142,0.0211,0.966,150281.0,
0.0,0.0144,0.975,155648.0,
0.0,0.00985,0.977,161016.0,
0.0,0.00666,0.974,166383.0,
0.0,0.00446,0.984,171750.0,
