A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06125
0.0549,0.805,0.0821,8508.0,
0.05,0.731,0.161,17015.0,
0.044,0.652,0.242,25523.0,
0.0393,0.58,0.316,34031.0,
0.0349,0.516,0.397,42539.0,
0.0299,0.441,0.475,51046.0,
0.0254,0.371,0.549,59554.0,
0.0206,0.306,0.622,68062.0,
0.0163,0.237,0.695,76569.0,
0.0122,0.178,0.761,85077.0,
0.00835,0.123,0.827,93585.0,
0.00531,0.0784,0.875,102092.0,
0.00303,0.0442,0.934,110600.0,
0.00159,0.0235,0.945,119108.0,
0.0,0.0118,0.968,127616.0,
0.0,0.00587,0.987,136123.0,
0.0,0.00288,0.991,144631.0,
