A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05
0.0694,0.081,0.842,1423.0,
0.0619,0.168,0.753,2846.0,
0.0559,0.257,0.671,4269.0,
0.0503,0.329,0.602,5692.0,
0.0443,0.402,0.54,7114.0,
0.0403,0.468,0.475,8537.0,
0.0357,0.522,0.421,9960.0,
0.0315,0.581,0.373,11383.0,
0.0277,0.631,0.328,12806.0,
0.024,0.678,0.289,14229.0,
0.0213,0.72,0.249,15652.0,
0.0182,0.757,0.222,17075.0,
0.0159,0.783,0.189,18498.0,
0.0138,0.819,0.164,19920.0,
0.0119,0.847,0.142,21343.0,
0.0102,0.866,0.123,22766.0,
0.00881,0.888,0.102,24189.0,
0.00761,0.903,0.0892,25612.0,
0.00651,0.915,0.0768,27035.0,
0.00554,0.927,0.066,28458.0,
0.00474,0.936,0.0567,29881.0,
0.00404,0.941,0.0481,31304.0,
0.00344,0.951,0.041,32726.0,
0.00292,0.964,0.0351,34149.0,
0.00249,0.964,0.0305,35572.0,
0.00213,0.967,0.0256,36995.0,
0.00179,0.989,0.0217,38418.0,
