A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0625
0.0697,0.0588,0.843,904.0,
0.0648,0.13,0.782,1808.0,
0.0598,0.199,0.722,2712.0,
0.0556,0.262,0.663,3616.0,
0.0507,0.328,0.61,4520.0,
0.0456,0.383,0.553,5424.0,
0.042,0.437,0.503,6328.0,
0.0381,0.481,0.456,7232.0,
0.0352,0.537,0.42,8135.0,
0.0316,0.583,0.381,9039.0,
0.0288,0.624,0.344,9943.0,
0.0255,0.661,0.305,10847.0,
0.023,0.691,0.272,11751.0,
0.0205,0.717,0.247,12655.0,
0.0184,0.747,0.22,13559.0,
0.0167,0.785,0.199,14463.0,
0.0147,0.802,0.177,15367.0,
0.0133,0.822,0.155,16271.0,
0.0118,0.846,0.139,17175.0,
0.0104,0.854,0.125,18079.0,
0.0092,0.879,0.109,18983.0,
0.00823,0.888,0.0988,19887.0,
0.00735,0.906,0.0869,20791.0,
0.00641,0.904,0.0766,21695.0,
0.00565,0.926,0.0681,22599.0,
0.00501,0.941,0.0594,23503.0,
0.0044,0.932,0.0526,24406.0,
0.00391,0.935,0.0464,25310.0,
0.00345,0.947,0.0415,26214.0,
0.00301,0.953,0.0358,27118.0,
0.00266,0.962,0.0317,28022.0,
0.00236,0.963,0.0283,28926.0,
0.00206,0.971,0.0248,29830.0,
0.00182,0.964,0.0219,30734.0,
0.00161,0.977,0.0192,31638.0,
