A,P,time,cat
0.987,0.0,0.0,0.024
0.89,0.109,0.251,
0.791,0.206,0.502,
0.71,0.29,0.752,
0.631,0.368,1.003,
0.562,0.437,1.254,
0.503,0.494,1.505,
0.449,0.547,1.756,
0.401,0.59,2.006,
0.359,0.63,2.257,
0.322,0.675,2.508,
0.289,0.708,2.759,
0.258,0.735,3.009,
0.234,0.764,3.26,
0.21,0.791,3.511,
0.19,0.812,3.762,
0.171,0.833,4.013,
0.153,0.85,4.263,
0.139,0.863,4.514,
0.124,0.873,4.765,
0.112,0.884,5.016,
0.1,0.91,5.267,
0.0915,0.909,5.517,
0.0847,0.91,5.768,
0.0765,0.927,6.019,
0.0695,0.943,6.27,
0.0639,0.94,6.52,
0.0585,0.945,6.771,
0.0531,0.939,7.022,
0.0489,0.951,7.273,
0.0456,0.946,7.524,
0.0416,0.95,7.774,
0.0388,0.964,8.025,
0.0364,0.962,8.276,
