A,P,time,cat
0.994,0.0,0.0,0.016
0.899,0.114,0.389,
0.783,0.213,0.779,
0.701,0.301,1.168,
0.613,0.381,1.558,
0.553,0.449,1.947,
0.492,0.507,2.336,
0.438,0.565,2.726,
0.39,0.615,3.115,
0.348,0.651,3.505,
0.307,0.687,3.894,
0.277,0.719,4.284,
0.247,0.757,4.673,
0.221,0.774,5.062,
0.198,0.799,5.452,
0.177,0.818,5.841,
0.16,0.843,6.231,
0.143,0.849,6.62,
0.13,0.867,7.009,
0.116,0.885,7.399,
0.104,0.893,7.788,
0.0954,0.907,8.178,
0.0861,0.905,8.567,
0.0778,0.927,8.956,
0.0711,0.925,9.346,
0.0649,0.935,9.735,
0.0588,0.946,10.12,
0.0539,0.943,10.51,
0.0495,0.946,10.9,
0.0455,0.957,11.29,
0.0418,0.954,11.68,
0.0389,0.975,12.07,
0.0361,0.952,12.46,
0.0331,0.972,12.85,
0.0312,0.965,13.24,
