A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.05499999999999999
0.657,0.231,0.0724,117.0,
0.499,0.422,0.0543,234.0,
0.376,0.545,0.0411,351.0,
0.295,0.631,0.0326,468.0,
0.245,0.676,0.0269,584.0,
0.215,0.723,0.0237,701.0,
0.19,0.751,0.0212,818.0,
0.171,0.763,0.019,935.0,
0.157,0.786,0.0173,1052.0,
0.145,0.785,0.0161,1169.0,
0.136,0.798,0.0147,1286.0,
0.125,0.812,0.0137,1403.0,
0.116,0.822,0.0127,1520.0,
0.108,0.826,0.0119,1637.0,
0.103,0.839,0.0112,1753.0,
0.0945,0.846,0.0105,1870.0,
0.0892,0.844,0.00978,1987.0,
0.0844,0.857,0.00927,2104.0,
0.0803,0.861,0.00865,2221.0,
0.0753,0.862,0.00809,2338.0,
0.0721,0.865,0.00785,2455.0,
0.0684,0.88,0.00732,2572.0,
0.0639,0.891,0.00706,2689.0,
0.0614,0.879,0.00679,2806.0,
0.0589,0.88,0.00647,2922.0,
0.0568,0.888,0.00614,3039.0,
0.0542,0.878,0.00587,3156.0,
0.052,0.89,0.00568,3273.0,
0.05,0.892,0.0055,3390.0,
