A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.044
0.647,0.247,0.0718,157.0,
0.483,0.438,0.0531,314.0,
0.365,0.553,0.0409,471.0,
0.302,0.63,0.0329,628.0,
0.256,0.673,0.0283,785.0,
0.227,0.718,0.0246,942.0,
0.202,0.742,0.0223,1098.0,
0.182,0.755,0.02,1255.0,
0.167,0.774,0.0183,1412.0,
0.153,0.794,0.017,1569.0,
0.143,0.796,0.0154,1726.0,
0.133,0.819,0.0144,1883.0,
0.123,0.829,0.0132,2040.0,
0.113,0.828,0.0123,2197.0,
0.106,0.837,0.0115,2354.0,
0.0989,0.843,0.0108,2511.0,
0.0918,0.851,0.0101,2668.0,
0.0862,0.868,0.00945,2825.0,
0.0812,0.871,0.00883,2982.0,
0.0763,0.879,0.0085,3139.0,
0.0723,0.882,0.00797,3295.0,
0.0672,0.882,0.00745,3452.0,
0.0651,0.894,0.00715,3609.0,
0.0619,0.9,0.00679,3766.0,
0.0588,0.898,0.00643,3923.0,
0.0559,0.897,0.00614,4080.0,
0.0541,0.905,0.00587,4237.0,
