A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.072
0.632,0.177,0.15,223.0,
0.533,0.297,0.126,445.0,
0.454,0.379,0.108,668.0,
0.402,0.45,0.0955,890.0,
0.36,0.499,0.0837,1113.0,
0.32,0.544,0.0757,1335.0,
0.289,0.583,0.0676,1558.0,
0.262,0.621,0.0618,1781.0,
0.238,0.636,0.0566,2003.0,
0.221,0.672,0.0518,2226.0,
0.201,0.69,0.0475,2448.0,
0.186,0.714,0.0443,2671.0,
0.173,0.727,0.041,2893.0,
0.162,0.738,0.0373,3116.0,
0.152,0.75,0.0354,3339.0,
0.142,0.765,0.0336,3561.0,
0.135,0.772,0.0316,3784.0,
0.128,0.785,0.0299,4006.0,
0.119,0.797,0.028,4229.0,
0.114,0.793,0.0271,4452.0,
0.109,0.801,0.0255,4674.0,
0.103,0.817,0.0243,4897.0,
0.0988,0.816,0.0235,5119.0,
0.0952,0.815,0.0225,5342.0,
0.0921,0.825,0.0214,5564.0,
0.0894,0.836,0.0208,5787.0,
0.0864,0.838,0.02,6010.0,
0.0829,0.843,0.0195,6232.0,
0.0799,0.843,0.0189,6455.0,
0.0788,0.852,0.0184,6677.0,
0.0764,0.841,0.0181,6900.0,
0.0756,0.84,0.0175,7122.0,
0.0743,0.853,0.0173,7345.0,
